time (ms),displacement_1,displacement_2,displacement_3,displacement_4,displacement_5,displacement_6
250,0.0807855,0.0570848,0.0721547,0.0926242,0.0817397,0.0809131
500,1.23221,0.201246,0.915485,0.675607,1.08512,1.16294
750,0.0599027,0.0530124,0.0817226,0.0928729,0.0665492,0.0886255
1000,0.0608771,0.0428128,0.060293,0.0825896,0.044546,0.0843872
1250,0.0690329,0.067471,0.0753465,0.0505868,0.0529922,0.121814
1500,1.24908,0.202911,0.928692,0.736877,1.06249,1.20894
1750,0.0946699,0.0623678,0.0882783,0.0710381,0.0808925,0.0962695
2000,0.043614,0.0521478,0.0527011,0.0647289,0.0605991,0.0935718
2250,0.0290822,0.0577935,0.0696363,0.0610261,0.064886,0.114473
2500,1.27088,0.210805,1.00556,0.821117,1.09039,1.27283
2750,0.0855201,0.0514221,0.0771498,0.0599953,0.0813655,0.0763086
3000,0.0638395,0.0620761,0.0440882,0.069623,0.0722969,0.0832593
3250,0.0552379,0.0708143,0.059415,0.073102,0.0612648,0.121157
3500,1.2434,0.223456,1.08315,0.875925,1.08367,1.22193
3750,0.044911,0.0508965,0.0884379,0.104967,0.0756972,0.0793164
4000,0.0562995,0.0504727,0.0538226,0.0700231,0.0755431,0.0821265
4250,0.052245,0.075592,0.0729342,0.0875154,0.0870104,0.110337
4500,1.2424,0.254815,1.0692,0.913289,1.00466,1.16646
4750,0.0481371,0.0675863,0.0693831,0.0708189,0.0768505,0.0679053
5000,0.0417339,0.0769619,0.0578794,0.0717999,0.0599703,0.0798389
5250,0.0516881,0.0525479,0.068084,0.0674145,0.0854974,0.0764355
5500,1.24174,0.274512,1.12531,0.936336,1.02054,1.03026
5750,0.0568303,0.0571187,0.0671817,0.0713117,0.0693681,0.108284
6000,0.0357917,0.0628696,0.0749116,0.076034,0.0567506,0.0822485
6250,0.061894,0.0674913,0.0845878,0.065606,0.0791465,0.105876
6500,1.19927,0.243188,1.1407,0.911336,0.991693,1.0776
6750,0.0311334,0.0813972,0.0724612,0.0825715,0.0870932,0.149932
7000,0.0576978,0.0450982,0.0712988,0.0647854,0.0512005,0.0905981
7250,0.0538145,0.0572781,0.0573897,0.0821985,0.0698122,0.0704077
7500,1.14288,0.247182,1.16667,0.940466,0.958016,1.08522
7750,0.071107,0.0626424,0.0739059,0.0859805,0.051602,0.137729
8000,0.0573153,0.0546502,0.0770867,0.0566632,0.0644178,0.112263
8250,0.0551845,0.0668437,0.0558076,0.0709048,0.0861286,0.0924146
8500,1.13794,0.297411,1.18531,1.03127,0.965169,1.01904
8750,0.0600324,0.0368991,0.103541,0.0705725,0.0906468,0.10094
9000,0.0467693,0.0665758,0.0508236,0.0689742,0.0845883,0.116152
9250,0.0615768,0.0401069,0.0446375,0.0507586,0.0715461,0.107314
9500,1.14839,0.252387,1.19602,0.946361,0.923112,0.992014
9750,0.0707397,0.0812988,0.0760172,0.0860596,0.0651896,0.107551
10000,0.0448946,0.0775994,0.0688005,0.0841878,0.0771669,0.0650562
